ID,일자,제출 수
ID_080,2021-11-11,37
ID_080,2021-11-12,44
ID_080,2021-11-13,29
ID_080,2021-11-14,36
ID_080,2021-11-15,51
ID_080,2021-11-16,76
ID_080,2021-11-17,42
ID_080,2021-11-18,51
ID_080,2021-11-19,55
ID_080,2021-11-20,53
ID_080,2021-11-21,34
ID_080,2021-11-22,81
ID_080,2021-11-23,78
ID_080,2021-11-24,62
ID_080,2021-11-25,74
ID_080,2021-11-26,63
ID_080,2021-11-27,49
ID_080,2021-11-28,96
ID_080,2021-11-29,61
ID_086,2021-12-06,35
ID_086,2021-12-07,53
ID_086,2021-12-08,68
ID_086,2021-12-09,68
ID_086,2021-12-10,76
ID_086,2021-12-11,65
ID_086,2021-12-12,72
ID_086,2021-12-13,103
ID_086,2021-12-14,107
ID_086,2021-12-15,108
ID_086,2021-12-16,70
ID_086,2021-12-17,66
ID_086,2021-12-18,39
ID_086,2021-12-19,69
ID_086,2021-12-20,88
ID_086,2021-12-21,127
ID_086,2021-12-22,120
ID_086,2021-12-23,117
ID_086,2021-12-24,107
ID_086,2021-12-25,70
ID_086,2021-12-26,80
ID_086,2021-12-27,131
ID_086,2021-12-28,137
ID_086,2021-12-29,118
ID_086,2021-12-30,149
ID_086,2021-12-31,122
ID_086,2022-01-01,97
ID_086,2022-01-02,130
ID_086,2022-01-03,175
ID_086,2022-01-04,212
ID_086,2022-01-05,187
ID_086,2022-01-06,171
ID_086,2022-01-07,132
ID_086,2022-01-08,159
ID_086,2022-01-09,155
ID_086,2022-01-10,190
ID_086,2022-01-11,201
ID_086,2022-01-12,203
ID_086,2022-01-13,179
ID_086,2022-01-14,186
ID_086,2022-01-15,146
ID_086,2022-01-16,144
ID_086,2022-01-17,187
ID_086,2022-01-18,226
ID_086,2022-01-19,226
ID_086,2022-01-20,231
ID_086,2022-01-21,218
ID_086,2022-01-22,256
ID_086,2022-01-23,216
ID_086,2022-01-24,248
ID_086,2022-01-25,219
ID_086,2022-01-26,215
ID_086,2022-01-27,247
ID_086,2022-01-28,282
ID_085,2021-12-06,30
ID_085,2021-12-07,24
ID_085,2021-12-08,26
ID_085,2021-12-09,27
ID_085,2021-12-10,28
ID_085,2021-12-11,15
ID_085,2021-12-12,13
ID_085,2021-12-13,17
ID_085,2021-12-14,28
ID_085,2021-12-15,19
ID_085,2021-12-16,17
ID_085,2021-12-17,27
ID_085,2021-12-18,11
ID_085,2021-12-19,22
ID_085,2021-12-20,17
ID_085,2021-12-21,33
ID_085,2021-12-22,32
ID_085,2021-12-23,28
ID_085,2021-12-24,33
ID_085,2021-12-25,33
ID_085,2021-12-26,39
ID_085,2021-12-27,56
ID_085,2021-12-28,35
ID_085,2021-12-29,55
ID_085,2021-12-30,44
ID_085,2021-12-31,32
ID_085,2022-01-01,36
ID_085,2022-01-02,59
ID_085,2022-01-03,60
ID_085,2022-01-04,54
ID_085,2022-01-05,57
ID_085,2022-01-06,48
ID_085,2022-01-07,44
ID_085,2022-01-08,35
ID_085,2022-01-09,37
ID_085,2022-01-10,53
ID_085,2022-01-11,55
ID_085,2022-01-12,49
ID_085,2022-01-13,42
ID_085,2022-01-14,36
ID_085,2022-01-15,39
ID_085,2022-01-16,44
ID_085,2022-01-17,47
ID_085,2022-01-18,65
ID_085,2022-01-19,56
ID_085,2022-01-20,80
ID_085,2022-01-21,46
ID_085,2022-01-22,46
ID_085,2022-01-23,35
ID_085,2022-01-24,38
ID_085,2022-01-25,52
ID_085,2022-01-26,66
ID_085,2022-01-27,61
ID_085,2022-01-28,67
ID_084,2021-12-06,1
ID_084,2021-12-08,3
ID_084,2021-12-09,3
ID_084,2021-12-10,2
ID_084,2021-12-13,7
ID_084,2021-12-14,2
ID_084,2021-12-15,2
ID_084,2021-12-18,5
ID_084,2021-12-20,5
ID_084,2021-12-22,3
ID_084,2021-12-28,4
ID_084,2021-12-29,2
ID_084,2021-12-30,6
ID_084,2022-01-01,7
ID_084,2022-01-02,4
ID_084,2022-01-03,10
ID_084,2022-01-04,2
ID_084,2022-01-05,8
ID_084,2022-01-06,6
ID_084,2022-01-08,3
ID_084,2022-01-09,5
ID_084,2022-01-10,2
ID_084,2022-01-11,13
ID_084,2022-01-12,2
ID_084,2022-01-13,4
ID_084,2022-01-14,11
ID_084,2022-01-16,3
ID_084,2022-01-17,6
ID_084,2022-01-18,7
ID_084,2022-01-19,11
ID_084,2022-01-20,8
ID_084,2022-01-21,14
ID_084,2022-01-27,22
ID_084,2022-01-28,3
ID_083,2021-12-06,73
ID_083,2021-12-07,134
ID_083,2021-12-08,145
ID_083,2021-12-09,170
ID_083,2021-12-10,167
ID_083,2021-12-11,136
ID_083,2021-12-12,148
ID_083,2021-12-13,293
ID_083,2021-12-14,265
ID_083,2021-12-15,229
ID_083,2021-12-16,186
ID_083,2021-12-17,216
ID_083,2021-12-18,208
ID_083,2021-12-19,235
ID_083,2021-12-20,231
ID_087,2022-01-12,102
ID_087,2022-01-13,122
ID_087,2022-01-14,164
ID_087,2022-01-15,106
ID_087,2022-01-16,136
ID_087,2022-01-17,183
ID_087,2022-01-18,218
ID_087,2022-01-19,200
ID_087,2022-01-20,227
ID_087,2022-01-21,183
ID_087,2022-01-22,161
ID_087,2022-01-23,151
ID_087,2022-01-24,192
ID_087,2022-01-25,197
ID_087,2022-01-26,221
ID_087,2022-01-27,202
ID_087,2022-01-28,219
ID_087,2022-01-29,141
ID_087,2022-01-30,147
ID_087,2022-01-31,165
ID_087,2022-02-01,197
ID_087,2022-02-02,193
ID_087,2022-02-03,226
ID_087,2022-02-04,232
ID_088,2022-01-28,53
ID_088,2022-01-29,54
ID_088,2022-01-30,41
ID_088,2022-01-31,39
ID_088,2022-02-01,34
ID_088,2022-02-02,34
ID_088,2022-02-03,88
ID_088,2022-02-04,102
ID_088,2022-02-05,104
ID_088,2022-02-06,136
ID_088,2022-02-07,128
ID_088,2022-02-08,117
ID_088,2022-02-09,97
ID_088,2022-02-10,126
ID_088,2022-02-11,148
ID_088,2022-02-12,115
ID_088,2022-02-13,160
ID_088,2022-02-14,163
ID_088,2022-02-15,142
ID_088,2022-02-16,156
ID_088,2022-02-17,128
ID_088,2022-02-18,119
ID_088,2022-02-19,87
ID_088,2022-02-20,80
ID_088,2022-02-21,134
ID_088,2022-02-22,143
ID_088,2022-02-23,134
ID_088,2022-02-24,148
ID_088,2022-02-25,156
ID_088,2022-02-26,140
ID_088,2022-02-27,136
ID_088,2022-02-28,195
ID_089,2022-03-07,1
ID_089,2022-03-08,4
ID_089,2022-03-10,6
ID_089,2022-03-12,3
ID_089,2022-03-14,10
ID_089,2022-03-15,6
ID_089,2022-03-16,3
ID_089,2022-03-17,1
ID_089,2022-03-19,2
ID_089,2022-03-20,7
ID_089,2022-03-21,6
ID_089,2022-03-22,1
ID_089,2022-03-23,4
ID_089,2022-03-24,2
ID_089,2022-03-25,8
ID_089,2022-03-26,1
ID_089,2022-03-28,1
ID_089,2022-03-29,5
ID_089,2022-03-30,3
ID_089,2022-04-01,4
ID_089,2022-04-02,4
ID_089,2022-04-04,5
ID_089,2022-04-06,4
ID_089,2022-04-07,8
ID_089,2022-04-13,1
ID_089,2022-04-14,10
ID_089,2022-04-15,1
ID_090,2022-04-01,70
ID_090,2022-04-02,64
ID_090,2022-04-03,67
ID_090,2022-04-04,128
ID_090,2022-04-05,138
ID_090,2022-04-06,131
ID_090,2022-04-07,134
ID_090,2022-04-08,101
ID_090,2022-04-09,64
ID_090,2022-04-10,91
ID_090,2022-04-11,122
ID_090,2022-04-12,142
ID_090,2022-04-13,146
ID_090,2022-04-14,143
ID_090,2022-04-15,125
ID_090,2022-04-16,107
ID_090,2022-04-17,65
ID_090,2022-04-18,136
ID_090,2022-04-19,138
ID_090,2022-04-20,133
ID_090,2022-04-21,125
ID_090,2022-04-22,127
ID_090,2022-04-23,121
ID_090,2022-04-24,96
ID_090,2022-04-25,157
ID_090,2022-04-26,138
ID_090,2022-04-27,141
ID_090,2022-04-28,146
ID_090,2022-04-29,122
ID_090,2022-04-30,76
ID_090,2022-05-01,111
ID_090,2022-05-02,127
ID_090,2022-05-03,145
ID_090,2022-05-04,120
ID_090,2022-05-05,88
ID_090,2022-05-06,159
ID_090,2022-05-07,101
ID_090,2022-05-08,98
ID_090,2022-05-09,152
ID_090,2022-05-10,156
ID_090,2022-05-11,158
ID_090,2022-05-12,186
ID_090,2022-05-13,199
ID_091,2022-04-18,12
ID_091,2022-04-19,22
ID_091,2022-04-20,24
ID_091,2022-04-21,52
ID_091,2022-04-22,56
ID_091,2022-04-23,48
ID_091,2022-04-24,63
ID_091,2022-04-25,68
ID_091,2022-04-26,70
ID_091,2022-04-27,85
ID_091,2022-04-28,79
ID_091,2022-04-29,93
ID_091,2022-04-30,76
ID_091,2022-05-01,69
ID_091,2022-05-02,98
ID_091,2022-05-03,120
ID_091,2022-05-04,115
ID_091,2022-05-05,103
ID_091,2022-05-06,84
ID_091,2022-05-07,50
ID_091,2022-05-08,65
ID_091,2022-05-09,92
ID_091,2022-05-10,78
ID_091,2022-05-11,119
ID_091,2022-05-12,96
ID_091,2022-05-13,86
ID_091,2022-05-14,74
ID_091,2022-05-15,83
ID_091,2022-05-16,105
ID_091,2022-05-17,104
ID_091,2022-05-18,113
ID_091,2022-05-19,123
ID_091,2022-05-20,157
ID_092,2022-05-02,50
ID_092,2022-05-03,58
ID_092,2022-05-04,43
ID_092,2022-05-05,40
ID_092,2022-05-06,30
ID_092,2022-05-07,25
ID_092,2022-05-08,50
ID_092,2022-05-09,50
ID_092,2022-05-10,59
ID_092,2022-05-11,37
ID_092,2022-05-12,56
ID_092,2022-05-13,45
ID_092,2022-05-14,24
ID_092,2022-05-15,36
ID_092,2022-05-16,44
ID_092,2022-05-17,53
ID_092,2022-05-18,63
ID_092,2022-05-19,53
ID_092,2022-05-20,35
ID_092,2022-05-21,39
ID_092,2022-05-22,45
ID_092,2022-05-23,59
ID_092,2022-05-24,67
ID_092,2022-05-25,70
ID_092,2022-05-26,56
ID_092,2022-05-27,74
ID_092,2022-05-28,38
ID_092,2022-05-29,50
ID_092,2022-05-30,84
ID_092,2022-05-31,93
ID_092,2022-06-01,85
ID_092,2022-06-02,96
ID_092,2022-06-03,100
ID_092,2022-06-04,77
ID_092,2022-06-05,63
ID_092,2022-06-06,84
ID_092,2022-06-07,86
ID_092,2022-06-08,87
ID_092,2022-06-09,90
ID_092,2022-06-10,122
ID_094,2022-05-31,11
ID_094,2022-06-01,15
ID_094,2022-06-02,33
ID_094,2022-06-03,35
ID_094,2022-06-04,10
ID_094,2022-06-05,20
ID_094,2022-06-06,27
ID_094,2022-06-07,26
ID_094,2022-06-08,23
ID_094,2022-06-09,30
ID_094,2022-06-10,21
ID_094,2022-06-11,31
ID_094,2022-06-12,15
ID_094,2022-06-13,43
ID_094,2022-06-14,45
ID_094,2022-06-15,47
ID_094,2022-06-16,69
ID_094,2022-06-17,61
ID_094,2022-06-18,48
ID_094,2022-06-19,37
ID_094,2022-06-20,59
ID_094,2022-06-21,70
ID_094,2022-06-22,45
ID_094,2022-06-23,90
ID_094,2022-06-24,69
ID_094,2022-06-25,39
ID_094,2022-06-26,46
ID_094,2022-06-27,77
ID_094,2022-06-28,58
ID_094,2022-06-29,88
ID_094,2022-06-30,102
ID_094,2022-07-01,78
ID_094,2022-07-02,55
ID_094,2022-07-03,72
ID_094,2022-07-04,104
ID_094,2022-07-05,100
ID_094,2022-07-06,102
ID_094,2022-07-07,129
ID_094,2022-07-08,98
ID_093,2022-05-26,3
ID_093,2022-05-27,2
ID_093,2022-05-30,9
ID_093,2022-06-05,3
ID_093,2022-06-07,2
ID_093,2022-06-10,2
ID_093,2022-06-15,2
ID_093,2022-06-19,2
ID_093,2022-06-22,8
ID_093,2022-06-23,3
ID_093,2022-06-29,3
ID_093,2022-06-30,4
ID_093,2022-07-03,4
ID_093,2022-07-04,2
ID_093,2022-07-05,2
ID_093,2022-07-07,2
ID_095,2022-06-27,19
ID_095,2022-06-28,5
ID_095,2022-06-29,7
ID_095,2022-06-30,10
ID_095,2022-07-01,10
ID_095,2022-07-02,7
ID_095,2022-07-03,13
ID_095,2022-07-04,11
ID_095,2022-07-05,16
ID_095,2022-07-06,12
ID_095,2022-07-07,7
ID_095,2022-07-08,6
ID_095,2022-07-09,4
ID_095,2022-07-10,1
ID_095,2022-07-11,10
ID_095,2022-07-12,13
ID_095,2022-07-13,14
ID_095,2022-07-14,7
ID_095,2022-07-15,2
ID_095,2022-07-16,4
ID_095,2022-07-17,14
ID_095,2022-07-18,10
ID_095,2022-07-19,5
ID_095,2022-07-20,16
ID_095,2022-07-21,36
ID_095,2022-07-22,52
ID_099,2022-08-01,433
ID_099,2022-08-02,359
ID_099,2022-08-03,329
ID_099,2022-08-04,274
ID_099,2022-08-05,261
ID_099,2022-08-06,192
ID_099,2022-08-07,236
ID_099,2022-08-08,295
ID_099,2022-08-09,323
ID_099,2022-08-10,332
ID_099,2022-08-11,291
ID_099,2022-08-12,271
ID_099,2022-08-13,217
ID_099,2022-08-14,248
ID_099,2022-08-15,299
ID_099,2022-08-16,317
ID_099,2022-08-17,335
ID_099,2022-08-18,288
ID_099,2022-08-19,305
ID_099,2022-08-20,228
ID_099,2022-08-21,253
ID_099,2022-08-22,327
ID_099,2022-08-23,392
ID_099,2022-08-24,399
ID_099,2022-08-25,390
ID_099,2022-08-26,422
ID_096,2022-07-01,63
ID_096,2022-07-02,71
ID_096,2022-07-03,105
ID_096,2022-07-04,143
ID_096,2022-07-05,125
ID_096,2022-07-06,123
ID_096,2022-07-07,129
ID_096,2022-07-08,139
ID_096,2022-07-09,76
ID_096,2022-07-10,86
ID_096,2022-07-11,178
ID_096,2022-07-12,140
ID_096,2022-07-13,138
ID_096,2022-07-14,128
ID_096,2022-07-15,112
ID_096,2022-07-16,103
ID_096,2022-07-17,95
ID_096,2022-07-18,98
ID_096,2022-07-19,129
ID_096,2022-07-20,136
ID_096,2022-07-21,131
ID_096,2022-07-22,179
ID_096,2022-07-23,99
ID_096,2022-07-24,159
ID_096,2022-07-25,115
ID_096,2022-07-26,111
ID_096,2022-07-27,112
ID_096,2022-07-28,105
ID_096,2022-07-29,107
ID_096,2022-07-30,54
ID_096,2022-07-31,68
ID_096,2022-08-01,82
ID_096,2022-08-02,75
ID_096,2022-08-03,79
ID_096,2022-08-04,66
ID_096,2022-08-05,98
ID_097,2022-07-08,8
ID_097,2022-07-09,11
ID_097,2022-07-10,2
ID_097,2022-07-11,10
ID_097,2022-07-12,3
ID_097,2022-07-13,1
ID_097,2022-07-15,1
ID_097,2022-07-22,1
ID_097,2022-07-29,1
ID_097,2022-08-19,1
ID_097,2022-08-23,2
ID_097,2022-08-28,1
ID_098,2022-07-25,41
ID_098,2022-07-26,68
ID_098,2022-07-27,86
ID_098,2022-07-28,93
ID_098,2022-07-29,97
ID_098,2022-07-30,79
ID_098,2022-07-31,82
ID_098,2022-08-01,104
ID_098,2022-08-02,85
ID_098,2022-08-03,103
ID_098,2022-08-04,115
ID_098,2022-08-05,110
ID_098,2022-08-06,84
ID_098,2022-08-07,64
ID_098,2022-08-08,113
ID_098,2022-08-09,88
ID_098,2022-08-10,93
ID_098,2022-08-11,58
ID_098,2022-08-12,59
ID_098,2022-08-13,25
ID_098,2022-08-14,34
ID_098,2022-08-15,58
ID_098,2022-08-16,66
ID_098,2022-08-17,57
ID_098,2022-08-18,80
ID_098,2022-08-19,58
ID_098,2022-08-20,44
ID_098,2022-08-21,34
ID_098,2022-08-22,60
ID_098,2022-08-23,76
ID_098,2022-08-24,70
ID_098,2022-08-25,58
ID_098,2022-08-26,55
ID_098,2022-08-27,43
ID_098,2022-08-28,47
ID_098,2022-08-29,81
ID_098,2022-08-30,76
ID_098,2022-08-31,102
ID_098,2022-09-01,109
ID_098,2022-09-02,113
ID_100,2022-08-01,28
ID_100,2022-08-02,30
ID_100,2022-08-03,35
ID_100,2022-08-04,21
ID_100,2022-08-05,24
ID_100,2022-08-06,24
ID_100,2022-08-07,22
ID_100,2022-08-08,18
ID_100,2022-08-09,19
ID_100,2022-08-10,23
ID_100,2022-08-11,21
ID_100,2022-08-12,21
ID_100,2022-08-13,24
ID_100,2022-08-14,16
ID_100,2022-08-15,23
ID_100,2022-08-16,40
ID_100,2022-08-17,33
ID_100,2022-08-18,30
ID_100,2022-08-19,25
ID_100,2022-08-20,20
ID_100,2022-08-21,26
ID_100,2022-08-22,23
ID_100,2022-08-23,26
ID_100,2022-08-24,26
ID_100,2022-08-25,23
ID_100,2022-08-26,12
ID_100,2022-08-27,16
ID_100,2022-08-28,23
ID_100,2022-08-29,20
ID_100,2022-08-30,30
ID_100,2022-08-31,23
ID_100,2022-09-01,18
ID_100,2022-09-02,11
ID_100,2022-09-03,11
ID_100,2022-09-04,21
ID_100,2022-09-05,29
ID_100,2022-09-06,24
ID_100,2022-09-07,24
ID_100,2022-09-08,17
ID_100,2022-09-09,21
ID_100,2022-09-10,16
ID_100,2022-09-11,15
ID_100,2022-09-12,18
ID_100,2022-09-13,23
ID_100,2022-09-14,14
ID_100,2022-09-15,16
ID_100,2022-09-16,14
ID_100,2022-09-17,13
ID_100,2022-09-18,19
ID_100,2022-09-19,20
ID_101,2022-08-08,22
ID_101,2022-08-09,24
ID_101,2022-08-10,29
ID_101,2022-08-11,34
ID_101,2022-08-12,31
ID_101,2022-08-13,22
ID_101,2022-08-14,29
ID_101,2022-08-15,32
ID_101,2022-08-16,54
ID_101,2022-08-17,34
ID_101,2022-08-18,44
ID_101,2022-08-19,45
ID_101,2022-08-20,21
ID_101,2022-08-21,20
ID_101,2022-08-22,40
ID_101,2022-08-23,32
ID_101,2022-08-24,36
ID_101,2022-08-25,40
ID_101,2022-08-26,34
ID_101,2022-08-27,24
ID_101,2022-08-28,23
ID_101,2022-08-29,40
ID_101,2022-08-30,49
ID_101,2022-08-31,47
ID_101,2022-09-01,46
ID_101,2022-09-02,36
ID_101,2022-09-03,28
ID_101,2022-09-04,20
ID_101,2022-09-05,55
ID_101,2022-09-06,66
ID_101,2022-09-07,68
ID_101,2022-09-08,63
ID_101,2022-09-09,49
ID_101,2022-09-10,39
ID_101,2022-09-11,37
ID_101,2022-09-12,24
ID_101,2022-09-13,77
ID_101,2022-09-14,64
ID_101,2022-09-15,63
ID_101,2022-09-16,49
ID_102,2022-08-08,3
ID_102,2022-08-09,19
ID_102,2022-08-10,40
ID_102,2022-08-11,45
ID_102,2022-08-12,41
ID_102,2022-08-13,45
ID_102,2022-08-14,64
ID_102,2022-08-15,77
ID_102,2022-08-16,57
ID_102,2022-08-17,86
ID_102,2022-08-18,103
ID_102,2022-08-19,99
ID_102,2022-08-20,72
ID_102,2022-08-21,80
ID_102,2022-08-22,64
ID_102,2022-08-23,67
ID_102,2022-08-24,98
ID_102,2022-08-25,114
ID_102,2022-08-26,104
ID_102,2022-08-27,87
ID_102,2022-08-28,82
ID_102,2022-08-29,93
ID_102,2022-08-30,106
ID_102,2022-08-31,112
ID_102,2022-09-01,159
ID_102,2022-09-02,142
ID_102,2022-09-03,111
ID_102,2022-09-04,120
ID_102,2022-09-05,128
ID_102,2022-09-06,149
ID_102,2022-09-07,129
ID_102,2022-09-08,127
ID_102,2022-09-09,110
ID_102,2022-09-10,89
ID_102,2022-09-11,123
ID_102,2022-09-12,132
ID_102,2022-09-13,157
ID_102,2022-09-14,136
ID_102,2022-09-15,187
ID_102,2022-09-16,146
ID_103,2022-08-17,32
ID_103,2022-08-18,13
ID_103,2022-08-19,6
ID_103,2022-08-20,13
ID_103,2022-08-21,10
ID_103,2022-08-22,16
ID_103,2022-08-23,39
ID_103,2022-08-24,37
ID_103,2022-08-25,27
ID_103,2022-08-26,22
ID_103,2022-08-27,11
ID_103,2022-08-28,18
ID_103,2022-08-29,35
ID_103,2022-08-30,34
ID_103,2022-08-31,46
ID_103,2022-09-01,54
ID_103,2022-09-02,55
ID_103,2022-09-03,39
ID_103,2022-09-04,33
ID_103,2022-09-05,56
ID_103,2022-09-06,35
ID_103,2022-09-07,62
ID_103,2022-09-08,50
ID_103,2022-09-09,41
ID_103,2022-09-10,43
ID_103,2022-09-11,55
ID_103,2022-09-12,75
ID_103,2022-09-13,51
ID_103,2022-09-14,65
ID_103,2022-09-15,82
ID_103,2022-09-16,78
ID_103,2022-09-17,89
ID_103,2022-09-18,86
ID_103,2022-09-19,85
ID_106,2022-09-08,9
ID_106,2022-09-09,14
ID_106,2022-09-10,12
ID_106,2022-09-11,19
ID_106,2022-09-12,24
ID_106,2022-09-13,27
ID_106,2022-09-14,31
ID_106,2022-09-15,20
ID_106,2022-09-16,20
ID_106,2022-09-17,27
ID_106,2022-09-18,19
ID_106,2022-09-19,32
ID_106,2022-09-20,33
ID_106,2022-09-21,38
ID_106,2022-09-22,30
ID_106,2022-09-23,25
ID_106,2022-09-24,28
ID_106,2022-09-25,21
ID_106,2022-09-26,26
ID_106,2022-09-27,24
ID_106,2022-09-28,24
ID_106,2022-09-29,32
ID_106,2022-09-30,30
ID_106,2022-10-01,30
ID_106,2022-10-02,31
ID_106,2022-10-03,36
ID_106,2022-10-04,43
ID_106,2022-10-05,46
ID_106,2022-10-06,59
ID_106,2022-10-07,69
ID_104,2022-08-29,5
ID_104,2022-08-30,9
ID_104,2022-08-31,26
ID_104,2022-09-01,23
ID_104,2022-09-02,34
ID_104,2022-09-03,22
ID_104,2022-09-04,24
ID_104,2022-09-05,31
ID_104,2022-09-06,25
ID_104,2022-09-07,37
ID_104,2022-09-08,48
ID_104,2022-09-09,21
ID_104,2022-09-10,27
ID_104,2022-09-11,18
ID_104,2022-09-12,23
ID_104,2022-09-13,26
ID_104,2022-09-14,47
ID_104,2022-09-15,48
ID_104,2022-09-16,60
ID_104,2022-09-17,25
ID_104,2022-09-18,29
ID_104,2022-09-19,49
ID_104,2022-09-20,47
ID_104,2022-09-21,37
ID_104,2022-09-22,46
ID_104,2022-09-23,47
ID_104,2022-09-24,31
ID_104,2022-09-25,38
ID_104,2022-09-26,50
ID_104,2022-09-27,49
ID_104,2022-09-28,45
ID_104,2022-09-29,45
ID_104,2022-09-30,40
ID_104,2022-10-01,39
ID_104,2022-10-02,44
ID_104,2022-10-03,56
ID_104,2022-10-04,45
ID_104,2022-10-05,59
ID_104,2022-10-06,52
ID_104,2022-10-07,52
ID_104,2022-10-08,48
ID_104,2022-10-09,47
ID_104,2022-10-10,53
ID_107,2022-09-19,27
ID_107,2022-09-20,38
ID_107,2022-09-21,62
ID_107,2022-09-22,45
ID_107,2022-09-23,62
ID_107,2022-09-24,47
ID_107,2022-09-25,62
ID_107,2022-09-26,75
ID_107,2022-09-27,70
ID_107,2022-09-28,47
ID_107,2022-09-29,68
ID_107,2022-09-30,78
ID_107,2022-10-01,47
ID_107,2022-10-02,52
ID_107,2022-10-03,64
ID_107,2022-10-04,71
ID_107,2022-10-05,66
ID_107,2022-10-06,59
ID_107,2022-10-07,72
ID_107,2022-10-08,54
ID_107,2022-10-09,79
ID_107,2022-10-10,80
ID_107,2022-10-11,112
ID_107,2022-10-12,101
ID_107,2022-10-13,97
ID_107,2022-10-14,109
ID_107,2022-10-15,87
ID_107,2022-10-16,96
ID_107,2022-10-17,110
ID_107,2022-10-18,106
ID_107,2022-10-19,127
ID_107,2022-10-20,92
ID_107,2022-10-21,90
ID_107,2022-10-22,70
ID_107,2022-10-23,95
ID_107,2022-10-24,137
ID_107,2022-10-25,95
ID_107,2022-10-26,119
ID_107,2022-10-27,113
ID_107,2022-10-28,92
ID_107,2022-10-29,93
ID_107,2022-10-30,126
ID_107,2022-10-31,113
ID_108,2022-10-03,60
ID_108,2022-10-04,156
ID_108,2022-10-05,169
ID_108,2022-10-06,126
ID_108,2022-10-07,121
ID_108,2022-10-08,74
ID_108,2022-10-09,107
ID_108,2022-10-10,139
ID_108,2022-10-11,152
ID_108,2022-10-12,177
ID_108,2022-10-13,148
ID_108,2022-10-14,132
ID_108,2022-10-15,88
ID_108,2022-10-16,118
ID_108,2022-10-17,151
ID_108,2022-10-18,167
ID_108,2022-10-19,158
ID_108,2022-10-20,176
ID_108,2022-10-21,162
ID_108,2022-10-22,112
ID_108,2022-10-23,123
ID_108,2022-10-24,153
ID_108,2022-10-25,170
ID_108,2022-10-26,194
ID_108,2022-10-27,179
ID_108,2022-10-28,164
ID_108,2022-10-29,108
ID_108,2022-10-30,119
ID_108,2022-10-31,213
ID_108,2022-11-01,182
ID_108,2022-11-02,184
ID_108,2022-11-03,190
ID_108,2022-11-04,174
ID_108,2022-11-05,155
ID_108,2022-11-06,177
ID_108,2022-11-07,189
ID_108,2022-11-08,219
ID_108,2022-11-09,241
ID_108,2022-11-10,264
ID_108,2022-11-11,246
ID_108,2022-11-12,231
ID_108,2022-11-13,260
ID_108,2022-11-14,221
ID_109,2022-10-04,18
ID_109,2022-10-05,26
ID_109,2022-10-06,29
ID_109,2022-10-07,43
ID_109,2022-10-08,26
ID_109,2022-10-09,31
ID_109,2022-10-10,43
ID_109,2022-10-11,49
ID_109,2022-10-12,35
ID_109,2022-10-13,35
ID_109,2022-10-14,36
ID_109,2022-10-15,29
ID_109,2022-10-16,32
ID_109,2022-10-17,43
ID_109,2022-10-18,48
ID_109,2022-10-19,60
ID_109,2022-10-20,52
ID_109,2022-10-21,48
ID_109,2022-10-22,18
ID_109,2022-10-23,27
ID_109,2022-10-24,46
ID_109,2022-10-25,38
ID_109,2022-10-26,55
ID_109,2022-10-27,40
ID_109,2022-10-28,29
ID_109,2022-10-29,36
ID_109,2022-10-30,20
ID_109,2022-10-31,26
ID_109,2022-11-01,24
ID_109,2022-11-02,28
ID_109,2022-11-03,38
ID_109,2022-11-04,20
ID_109,2022-11-05,29
ID_109,2022-11-06,34
ID_109,2022-11-07,53
ID_109,2022-11-08,42
ID_109,2022-11-09,35
ID_109,2022-11-10,41
ID_109,2022-11-11,35
ID_109,2022-11-12,32
ID_109,2022-11-13,31
ID_109,2022-11-14,28
ID_112,2022-10-31,63
ID_112,2022-11-01,74
ID_112,2022-11-02,100
ID_112,2022-11-03,95
ID_112,2022-11-04,78
ID_112,2022-11-05,58
ID_112,2022-11-06,61
ID_112,2022-11-07,94
ID_112,2022-11-08,86
ID_112,2022-11-09,114
ID_112,2022-11-10,136
ID_112,2022-11-11,86
ID_112,2022-11-12,77
ID_112,2022-11-13,86
ID_112,2022-11-14,105
ID_112,2022-11-15,96
ID_112,2022-11-16,119
ID_112,2022-11-17,104
ID_112,2022-11-18,112
ID_112,2022-11-19,76
ID_112,2022-11-20,107
ID_112,2022-11-21,125
ID_112,2022-11-22,95
ID_112,2022-11-23,116
ID_112,2022-11-24,135
ID_112,2022-11-25,131
ID_112,2022-11-26,91
ID_112,2022-11-27,114
ID_112,2022-11-28,153
ID_112,2022-11-29,124
ID_112,2022-11-30,136
ID_112,2022-12-01,130
ID_112,2022-12-02,116
ID_112,2022-12-03,94
ID_112,2022-12-04,125
ID_112,2022-12-05,111
ID_114,2022-11-07,80
ID_114,2022-11-08,87
ID_114,2022-11-09,92
ID_114,2022-11-10,81
ID_114,2022-11-11,59
ID_114,2022-11-12,53
ID_114,2022-11-13,72
ID_114,2022-11-14,115
ID_114,2022-11-15,105
ID_114,2022-11-16,125
ID_114,2022-11-17,115
ID_114,2022-11-18,92
ID_114,2022-11-19,68
ID_114,2022-11-20,105
ID_114,2022-11-21,150
ID_114,2022-11-22,167
ID_114,2022-11-23,155
ID_114,2022-11-24,142
ID_114,2022-11-25,116
ID_114,2022-11-26,109
ID_114,2022-11-27,95
ID_114,2022-11-28,128
ID_114,2022-11-29,129
ID_114,2022-11-30,117
ID_114,2022-12-01,126
ID_114,2022-12-02,123
ID_114,2022-12-03,92
ID_114,2022-12-04,114
